Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20101026,1.82082e+07,1.80208e+07,1.84572e+07,1.83395e+07,1.78589e+07,1.72627e+07,1.8539e+07,1.68729e+07,1.61098e+07,1.75194e+07,1.76925e+07,1.71496e+07,1.68174e+07,1.68544e+07,1.61813e+07,1.80939e+07,1.80922e+07,1.82456e+07,1.80105e+07,1.80661e+07,1.7121e+07,1.67482e+07,1.82145e+07,1.79086e+07,1.7576e+07,1.745e+07,1.62668e+07,1.59434e+07,1.8201e+07,1.77372e+07,1.8091e+07,1.72988e+07,1.60277e+07,1.63198e+07,1.68288e+07,1.80418e+07,1.75903e+07,1.73092e+07,1.67744e+07,1.79676e+07,1.84337e+07,1.90612e+07,1.7152e+07,1.79049e+07,1.71829e+07,1.587e+07,1.72105e+07,1.72238e+07,1.7093e+07,1.77634e+07,1.81876e+07,1.86387e+07,1.69709e+07,1.6489e+07,1.73695e+07,1.63513e+07,1.87123e+07,1.57142e+07,1.79037e+07,1.67593e+07,1.6205e+07,1.83417e+07,1.58293e+07,1.67616e+07,1.7197e+07,1.65632e+07,1.7837e+07,1.67717e+07,1.70592e+07,1.60748e+07,1.76181e+07,1.68762e+07,1.85579e+07,1.88689e+07,1.63666e+07,1.72545e+07,1.77236e+07,1.65103e+07,1.70775e+07,1.74891e+07,1.70414e+07,1.66753e+07,1.75176e+07,1.85831e+07,1.64742e+07,1.69363e+07,1.88298e+07,1.79256e+07,1.60003e+07,1.8035e+07,1.77207e+07,1.86282e+07,1.80256e+07,1.63416e+07,1.74909e+07,1.64966e+07,1.74435e+07,1.64116e+07
20101027,1.68463e+07,1.61417e+07,1.74548e+07,1.71868e+07,1.77e+07,1.71747e+07,1.75747e+07,1.54352e+07,1.62857e+07,1.70012e+07,1.59547e+07,1.68226e+07,1.56032e+07,1.72276e+07,1.5609e+07,1.63876e+07,1.75096e+07,1.63931e+07,1.77022e+07,1.62429e+07,1.60107e+07,1.69694e+07,1.78223e+07,1.65227e+07,1.63011e+07,1.61643e+07,1.50841e+07,1.56313e+07,1.64325e+07,1.67852e+07,1.74202e+07,1.60484e+07,1.55522e+07,1.57376e+07,1.7178e+07,1.72881e+07,1.70907e+07,1.62137e+07,1.51228e+07,1.70299e+07,1.74849e+07,1.78095e+07,1.69797e+07,1.65255e+07,1.6005e+07,1.49132e+07,1.69621e+07,1.52311e+07,1.69397e+07,1.59905e+07,1.64448e+07,1.74632e+07,1.62301e+07,1.71221e+07,1.55326e+07,1.61332e+07,1.76999e+07,1.50413e+07,1.68158e+07,1.55806e+07,1.59638e+07,1.6756e+07,1.52749e+07,1.55964e+07,1.58312e+07,1.54656e+07,1.61683e+07,1.6124e+07,1.59889e+07,1.48663e+07,1.70951e+07,1.61018e+07,1.74969e+07,1.71749e+07,1.49897e+07,1.69903e+07,1.60935e+07,1.56888e+07,1.6963e+07,1.6421e+07,1.54729e+07,1.57021e+07,1.57836e+07,1.65809e+07,1.49105e+07,1.53446e+07,1.75515e+07,1.59895e+07,1.51004e+07,1.66162e+07,1.72928e+07,1.68247e+07,1.74704e+07,1.5067e+07,1.57202e+07,1.52513e+07,1.73914e+07,1.57831e+07
20101028,1.8542e+07,1.85189e+07,1.83381e+07,1.84304e+07,1.82761e+07,1.76883e+07,1.83e+07,1.76938e+07,1.75757e+07,1.73495e+07,1.82589e+07,1.78705e+07,1.77466e+07,1.76872e+07,1.72392e+07,1.8834e+07,1.83354e+07,1.84784e+07,1.83686e+07,1.87077e+07,1.79201e+07,1.78305e+07,1.85122e+07,1.81014e+07,1.85435e+07,1.94456e+07,1.77279e+07,1.74504e+07,1.9106e+07,1.81748e+07,1.8185e+07,1.81082e+07,1.67936e+07,1.76633e+07,1.76523e+07,1.85635e+07,1.73832e+07,1.79613e+07,1.78259e+07,1.82223e+07,1.82681e+07,1.89318e+07,1.73847e+07,1.9295e+07,1.90123e+07,1.72745e+07,1.73096e+07,1.79131e+07,1.77935e+07,1.87353e+07,1.88071e+07,1.85212e+07,1.78666e+07,1.74197e+07,1.81508e+07,1.73603e+07,1.88286e+07,1.74578e+07,1.81577e+07,1.86216e+07,1.73766e+07,1.82911e+07,1.72719e+07,1.75252e+07,1.76857e+07,1.74564e+07,1.83995e+07,1.78153e+07,1.76786e+07,1.7121e+07,1.79338e+07,1.77309e+07,1.82583e+07,1.89917e+07,1.77481e+07,1.77612e+07,1.81214e+07,1.759e+07,1.77336e+07,1.83035e+07,1.81308e+07,1.72903e+07,1.83999e+07,1.91381e+07,1.75724e+07,1.82408e+07,1.86214e+07,1.83828e+07,1.72325e+07,1.85688e+07,1.82321e+07,1.87328e+07,1.83366e+07,1.7436e+07,1.8284e+07,1.77147e+07,1.80035e+07,1.75379e+07
20101029,1.81687e+07,1.8259e+07,1.71804e+07,1.78845e+07,1.71695e+07,1.68124e+07,1.76257e+07,1.76978e+07,1.70928e+07,1.72839e+07,1.80615e+07,1.75821e+07,1.77206e+07,1.68283e+07,1.69273e+07,1.82866e+07,1.7384e+07,1.82302e+07,1.73889e+07,1.83796e+07,1.79958e+07,1.73137e+07,1.74203e+07,1.77558e+07,1.86405e+07,1.86892e+07,1.79862e+07,1.74113e+07,1.86121e+07,1.7813e+07,1.72242e+07,1.79342e+07,1.61662e+07,1.76396e+07,1.68753e+07,1.79057e+07,1.69538e+07,1.78531e+07,1.75762e+07,1.76186e+07,1.76296e+07,1.76688e+07,1.65666e+07,1.86611e+07,1.82543e+07,1.75914e+07,1.72393e+07,1.75617e+07,1.73857e+07,1.82696e+07,1.83907e+07,1.74293e+07,1.78162e+07,1.66685e+07,1.77291e+07,1.68611e+07,1.81141e+07,1.77845e+07,1.77511e+07,1.82638e+07,1.7055e+07,1.7734e+07,1.71715e+07,1.73865e+07,1.75209e+07,1.75593e+07,1.80672e+07,1.7533e+07,1.7571e+07,1.72032e+07,1.69902e+07,1.74373e+07,1.74576e+07,1.85086e+07,1.75027e+07,1.68899e+07,1.80986e+07,1.75235e+07,1.71557e+07,1.80439e+07,1.78021e+07,1.72724e+07,1.80093e+07,1.87675e+07,1.78942e+07,1.81865e+07,1.77103e+07,1.83362e+07,1.73801e+07,1.82206e+07,1.75462e+07,1.8225e+07,1.75966e+07,1.75785e+07,1.81506e+07,1.73818e+07,1.73184e+07,1.74675e+07
20101030,1.75214e+07,1.76089e+07,1.7282e+07,1.74123e+07,1.7451e+07,1.656e+07,1.72322e+07,1.6742e+07,1.59768e+07,1.67427e+07,1.74227e+07,1.6626e+07,1.67707e+07,1.67186e+07,1.58114e+07,1.77624e+07,1.71002e+07,1.75094e+07,1.74648e+07,1.78797e+07,1.65997e+07,1.68809e+07,1.77768e+07,1.71594e+07,1.86443e+07,1.82751e+07,1.73811e+07,1.61895e+07,1.83446e+07,1.71621e+07,1.75584e+07,1.74381e+07,1.59886e+07,1.62984e+07,1.67754e+07,1.71278e+07,1.68114e+07,1.68826e+07,1.68071e+07,1.72747e+07,1.73586e+07,1.78416e+07,1.64756e+07,1.85341e+07,1.84762e+07,1.6664e+07,1.65443e+07,1.71978e+07,1.66304e+07,1.78292e+07,1.78947e+07,1.72461e+07,1.67884e+07,1.64384e+07,1.74331e+07,1.62064e+07,1.76997e+07,1.62927e+07,1.7139e+07,1.80625e+07,1.60527e+07,1.72275e+07,1.58519e+07,1.64785e+07,1.68971e+07,1.68229e+07,1.7478e+07,1.63196e+07,1.66786e+07,1.61456e+07,1.67871e+07,1.63799e+07,1.74169e+07,1.81845e+07,1.69602e+07,1.68356e+07,1.71939e+07,1.63916e+07,1.7234e+07,1.70321e+07,1.75903e+07,1.62228e+07,1.73873e+07,1.81601e+07,1.71771e+07,1.79501e+07,1.78147e+07,1.78304e+07,1.59341e+07,1.75366e+07,1.69876e+07,1.78457e+07,1.71665e+07,1.68292e+07,1.79673e+07,1.75582e+07,1.71868e+07,1.63242e+07
20101031,1.53554e+07,1.49118e+07,1.56414e+07,1.53574e+07,1.53289e+07,1.44946e+07,1.51303e+07,1.42655e+07,1.33116e+07,1.54163e+07,1.46359e+07,1.40786e+07,1.40267e+07,1.42141e+07,1.3223e+07,1.56667e+07,1.50377e+07,1.51542e+07,1.51762e+07,1.5109e+07,1.4184e+07,1.40711e+07,1.58651e+07,1.49439e+07,1.57187e+07,1.52469e+07,1.49549e+07,1.33688e+07,1.5602e+07,1.48157e+07,1.53667e+07,1.48092e+07,1.31913e+07,1.35793e+07,1.40941e+07,1.51594e+07,1.52083e+07,1.43363e+07,1.42431e+07,1.50519e+07,1.55408e+07,1.61538e+07,1.48416e+07,1.58263e+07,1.55806e+07,1.43662e+07,1.52024e+07,1.49779e+07,1.4045e+07,1.49777e+07,1.53647e+07,1.57685e+07,1.41274e+07,1.35795e+07,1.47068e+07,1.348e+07,1.57818e+07,1.38927e+07,1.49242e+07,1.48716e+07,1.33047e+07,1.53056e+07,1.35629e+07,1.37596e+07,1.44023e+07,1.42828e+07,1.49879e+07,1.36822e+07,1.39368e+07,1.37706e+07,1.44761e+07,1.37904e+07,1.55081e+07,1.60736e+07,1.44679e+07,1.42689e+07,1.45328e+07,1.37956e+07,1.47377e+07,1.44334e+07,1.49633e+07,1.35791e+07,1.46948e+07,1.56217e+07,1.47599e+07,1.50098e+07,1.62582e+07,1.52611e+07,1.3582e+07,1.52891e+07,1.45689e+07,1.57883e+07,1.51237e+07,1.46526e+07,1.52586e+07,1.52036e+07,1.47417e+07,1.35096e+07
20101101,1.18873e+07,1.10586e+07,1.23934e+07,1.2173e+07,1.14928e+07,1.02222e+07,1.19148e+07,8.73048e+06,8.50451e+06,1.09913e+07,1.02268e+07,9.51843e+06,9.15974e+06,1.04892e+07,8.38011e+06,1.2572e+07,1.16265e+07,1.17142e+07,1.14406e+07,1.09901e+07,9.78742e+06,9.81803e+06,1.16782e+07,1.13707e+07,9.37933e+06,9.96981e+06,8.22806e+06,7.68729e+06,1.18261e+07,1.08896e+07,1.23772e+07,8.9543e+06,9.03653e+06,8.26074e+06,1.0051e+07,1.20587e+07,1.07917e+07,9.80367e+06,8.91659e+06,1.12209e+07,1.22309e+07,1.28232e+07,1.01078e+07,1.07364e+07,1.0279e+07,7.04945e+06,1.05128e+07,1.17208e+07,9.90015e+06,1.09231e+07,1.20729e+07,1.26217e+07,9.56557e+06,1.02204e+07,9.35541e+06,8.70336e+06,1.29235e+07,7.14114e+06,1.13956e+07,9.38786e+06,8.35853e+06,1.15531e+07,7.50234e+06,8.64974e+06,9.71434e+06,9.05616e+06,1.16903e+07,9.11826e+06,9.28798e+06,7.46258e+06,1.13318e+07,9.01718e+06,1.24285e+07,1.31288e+07,8.8953e+06,1.031e+07,1.0068e+07,8.31425e+06,1.06433e+07,1.03629e+07,8.84867e+06,9.0963e+06,1.01536e+07,1.20405e+07,7.99282e+06,9.25595e+06,1.30797e+07,1.15166e+07,7.21933e+06,1.13486e+07,1.08268e+07,1.24899e+07,1.15871e+07,8.63135e+06,9.35212e+06,8.63572e+06,1.04563e+07,8.35877e+06
20101102,1.08365e+07,6.62214e+06,1.34852e+07,1.16332e+07,1.4831e+07,1.44305e+07,1.36803e+07,6.38629e+06,1.20256e+07,1.49994e+07,6.70564e+06,1.193e+07,7.21918e+06,1.39958e+07,1.03296e+07,8.11867e+06,1.39704e+07,7.58925e+06,1.44975e+07,5.46797e+06,8.29761e+06,1.3461e+07,1.45387e+07,1.05281e+07,2.85132e+06,3.66099e+06,2.94315e+06,8.77401e+06,5.64917e+06,1.15907e+07,1.48853e+07,4.73965e+06,1.25865e+07,1.00229e+07,1.35198e+07,1.24456e+07,1.59208e+07,1.05678e+07,5.36104e+06,1.27571e+07,1.33942e+07,1.48403e+07,1.48965e+07,4.18365e+06,3.41896e+06,4.21971e+06,1.47148e+07,9.49473e+06,1.28318e+07,4.66661e+06,6.981e+06,1.41924e+07,1.03795e+07,1.34042e+07,3.6185e+06,1.229e+07,1.2701e+07,6.48526e+06,1.11099e+07,3.09875e+06,1.10458e+07,1.05309e+07,7.84334e+06,7.83292e+06,6.16692e+06,5.42199e+06,8.14319e+06,9.82389e+06,9.57224e+06,5.473e+06,1.3358e+07,1.0763e+07,1.38157e+07,9.42813e+06,2.94356e+06,1.32325e+07,7.91524e+06,7.71575e+06,1.46198e+07,9.32818e+06,3.17765e+06,9.77381e+06,4.67388e+06,7.59322e+06,4.24379e+06,2.04286e+06,1.37365e+07,6.48427e+06,6.84651e+06,9.51939e+06,1.28547e+07,9.92024e+06,1.33068e+07,3.68801e+06,2.85148e+06,1.99532e+06,1.39692e+07,9.24219e+06
20101103,1.51426e+07,1.34936e+07,1.52879e+07,1.53876e+07,1.52681e+07,1.3963e+07,1.57455e+07,1.34056e+07,1.45257e+07,1.33007e+07,1.34406e+07,1.50173e+07,1.36934e+07,1.46324e+07,1.48992e+07,1.35005e+07,1.55031e+07,1.38819e+07,1.56315e+07,1.2626e+07,1.43163e+07,1.51202e+07,1.50795e+07,1.50674e+07,1.06182e+07,9.2132e+06,1.15789e+07,1.51724e+07,1.17007e+07,1.513e+07,1.54561e+07,1.2072e+07,1.37126e+07,1.54079e+07,1.46883e+07,1.578e+07,1.37598e+07,1.51981e+07,1.27906e+07,1.53346e+07,1.5494e+07,1.58756e+07,1.35209e+07,9.76683e+06,8.00547e+06,1.29474e+07,1.31496e+07,1.39976e+07,1.5246e+07,1.14387e+07,1.33139e+07,1.54034e+07,1.53786e+07,1.5002e+07,1.10889e+07,1.4568e+07,1.58754e+07,1.43151e+07,1.54542e+07,8.43971e+06,1.48199e+07,1.49124e+07,1.44632e+07,1.40446e+07,1.33393e+07,1.32214e+07,1.41267e+07,1.52039e+07,1.45772e+07,1.34165e+07,1.4909e+07,1.47648e+07,1.54443e+07,1.49046e+07,1.05292e+07,1.45764e+07,1.43492e+07,1.45176e+07,1.45886e+07,1.49081e+07,1.11474e+07,1.4467e+07,1.16885e+07,1.40197e+07,1.29595e+07,9.27429e+06,1.56314e+07,1.27908e+07,1.39787e+07,1.51919e+07,1.5331e+07,1.44285e+07,1.56884e+07,1.2415e+07,9.99303e+06,9.25586e+06,1.49995e+07,1.50297e+07
20101104,1.68761e+07,1.65446e+07,1.66313e+07,1.69847e+07,1.64956e+07,1.5583e+07,1.71111e+07,1.52701e+07,1.54169e+07,1.4833e+07,1.62319e+07,1.60027e+07,1.57505e+07,1.58907e+07,1.54772e+07,1.6834e+07,1.68765e+07,1.64478e+07,1.69783e+07,1.66471e+07,1.60584e+07,1.62018e+07,1.64725e+07,1.6584e+07,1.61628e+07,1.66863e+07,1.43779e+07,1.4878e+07,1.7154e+07,1.65234e+07,1.64318e+07,1.5292e+07,1.54571e+07,1.56608e+07,1.59331e+07,1.69645e+07,1.499e+07,1.62578e+07,1.52362e+07,1.66048e+07,1.67952e+07,1.70945e+07,1.52193e+07,1.70808e+07,1.6644e+07,1.34127e+07,1.46645e+07,1.64625e+07,1.6301e+07,1.6736e+07,1.68555e+07,1.70186e+07,1.60793e+07,1.56846e+07,1.54462e+07,1.57752e+07,1.7608e+07,1.37117e+07,1.67624e+07,1.57572e+07,1.5428e+07,1.66834e+07,1.43863e+07,1.53507e+07,1.56248e+07,1.5057e+07,1.64852e+07,1.5825e+07,1.59385e+07,1.4173e+07,1.63352e+07,1.57157e+07,1.70156e+07,1.73848e+07,1.46413e+07,1.6178e+07,1.6304e+07,1.50704e+07,1.60077e+07,1.64331e+07,1.52479e+07,1.54653e+07,1.59757e+07,1.71437e+07,1.43869e+07,1.54506e+07,1.68192e+07,1.68672e+07,1.41422e+07,1.69458e+07,1.65533e+07,1.70272e+07,1.68705e+07,1.39935e+07,1.54911e+07,1.49834e+07,1.61323e+07,1.52233e+07
20101105,1.62539e+07,1.61273e+07,1.59919e+07,1.62648e+07,1.56943e+07,1.49234e+07,1.60931e+07,1.48185e+07,1.46781e+07,1.46344e+07,1.57234e+07,1.50921e+07,1.50521e+07,1.50465e+07,1.44902e+07,1.64948e+07,1.58542e+07,1.61155e+07,1.60123e+07,1.61908e+07,1.53442e+07,1.54124e+07,1.59491e+07,1.59005e+07,1.62478e+07,1.66582e+07,1.48998e+07,1.44134e+07,1.66347e+07,1.56811e+07,1.571e+07,1.51313e+07,1.48127e+07,1.46826e+07,1.51103e+07,1.59726e+07,1.45843e+07,1.53425e+07,1.467e+07,1.5834e+07,1.58745e+07,1.62397e+07,1.44513e+07,1.67323e+07,1.62763e+07,1.43101e+07,1.46486e+07,1.59002e+07,1.53706e+07,1.65484e+07,1.64177e+07,1.5989e+07,1.52454e+07,1.48406e+07,1.55782e+07,1.48839e+07,1.64832e+07,1.43333e+07,1.57955e+07,1.60315e+07,1.45332e+07,1.61302e+07,1.42778e+07,1.48527e+07,1.52092e+07,1.46101e+07,1.59933e+07,1.48321e+07,1.5192e+07,1.43427e+07,1.54709e+07,1.49114e+07,1.61543e+07,1.67614e+07,1.49943e+07,1.52936e+07,1.57725e+07,1.46239e+07,1.5123e+07,1.57882e+07,1.53604e+07,1.46238e+07,1.58202e+07,1.67206e+07,1.48442e+07,1.58547e+07,1.62272e+07,1.62412e+07,1.44835e+07,1.63824e+07,1.56817e+07,1.65183e+07,1.58305e+07,1.47173e+07,1.57504e+07,1.50781e+07,1.53674e+07,1.45329e+07
20101106,1.58591e+07,1.56779e+07,1.54095e+07,1.57388e+07,1.56395e+07,1.54049e+07,1.56114e+07,1.54597e+07,1.48816e+07,1.57426e+07,1.58139e+07,1.53852e+07,1.5457e+07,1.52126e+07,1.46315e+07,1.59028e+07,1.53247e+07,1.57364e+07,1.56189e+07,1.59232e+07,1.56331e+07,1.54196e+07,1.589e+07,1.5486e+07,1.6484e+07,1.62881e+07,1.58555e+07,1.5285e+07,1.59801e+07,1.55325e+07,1.57228e+07,1.57732e+07,1.42743e+07,1.51034e+07,1.51557e+07,1.56165e+07,1.56232e+07,1.54071e+07,1.53675e+07,1.56534e+07,1.57191e+07,1.59052e+07,1.50563e+07,1.61787e+07,1.58576e+07,1.56588e+07,1.56434e+07,1.48602e+07,1.53784e+07,1.59429e+07,1.58574e+07,1.55264e+07,1.55972e+07,1.48434e+07,1.54412e+07,1.47241e+07,1.58762e+07,1.57367e+07,1.54159e+07,1.61401e+07,1.47848e+07,1.54546e+07,1.52012e+07,1.52331e+07,1.54167e+07,1.53114e+07,1.55472e+07,1.5176e+07,1.53304e+07,1.52038e+07,1.50827e+07,1.51618e+07,1.54421e+07,1.61961e+07,1.55331e+07,1.49148e+07,1.56741e+07,1.52388e+07,1.5599e+07,1.57132e+07,1.57368e+07,1.49418e+07,1.56168e+07,1.61141e+07,1.58266e+07,1.58436e+07,1.59107e+07,1.56663e+07,1.53129e+07,1.57868e+07,1.54199e+07,1.58291e+07,1.55967e+07,1.55217e+07,1.58589e+07,1.52969e+07,1.56486e+07,1.5179e+07
20101107,1.65516e+07,1.59767e+07,1.59104e+07,1.63892e+07,1.65392e+07,1.59913e+07,1.67141e+07,1.56007e+07,1.56278e+07,1.55153e+07,1.6229e+07,1.64215e+07,1.56954e+07,1.62554e+07,1.5129e+07,1.61402e+07,1.65634e+07,1.61395e+07,1.66488e+07,1.59606e+07,1.59703e+07,1.63254e+07,1.68224e+07,1.62559e+07,1.62842e+07,1.58315e+07,1.5732e+07,1.55359e+07,1.60799e+07,1.64983e+07,1.68414e+07,1.56512e+07,1.52479e+07,1.5647e+07,1.61813e+07,1.65478e+07,1.5852e+07,1.62756e+07,1.5618e+07,1.67178e+07,1.67867e+07,1.68722e+07,1.53554e+07,1.59125e+07,1.56802e+07,1.57566e+07,1.5206e+07,1.51583e+07,1.63649e+07,1.58129e+07,1.60267e+07,1.64945e+07,1.63245e+07,1.59702e+07,1.54004e+07,1.56336e+07,1.6553e+07,1.58524e+07,1.61381e+07,1.56164e+07,1.54769e+07,1.60968e+07,1.52784e+07,1.55854e+07,1.54844e+07,1.52875e+07,1.5984e+07,1.57167e+07,1.58443e+07,1.52903e+07,1.62687e+07,1.59232e+07,1.66554e+07,1.65045e+07,1.54469e+07,1.63143e+07,1.61915e+07,1.53731e+07,1.62615e+07,1.6548e+07,1.57687e+07,1.56169e+07,1.56493e+07,1.65434e+07,1.56669e+07,1.55644e+07,1.67031e+07,1.55035e+07,1.53881e+07,1.60567e+07,1.66298e+07,1.63544e+07,1.66607e+07,1.55238e+07,1.5984e+07,1.54164e+07,1.67495e+07,1.56723e+07
20101108,1.57312e+07,1.53444e+07,1.54286e+07,1.56295e+07,1.61569e+07,1.57214e+07,1.59624e+07,1.5332e+07,1.46259e+07,1.59223e+07,1.54478e+07,1.55317e+07,1.52771e+07,1.57179e+07,1.46896e+07,1.53383e+07,1.61823e+07,1.55446e+07,1.61437e+07,1.52822e+07,1.53009e+07,1.5623e+07,1.6378e+07,1.54525e+07,1.57178e+07,1.49273e+07,1.60023e+07,1.51647e+07,1.53775e+07,1.56507e+07,1.62684e+07,1.52822e+07,1.45799e+07,1.50269e+07,1.5688e+07,1.56467e+07,1.57327e+07,1.55092e+07,1.5315e+07,1.59133e+07,1.60993e+07,1.65206e+07,1.52699e+07,1.53263e+07,1.52617e+07,1.58879e+07,1.57728e+07,1.47854e+07,1.55094e+07,1.51032e+07,1.53272e+07,1.58953e+07,1.55607e+07,1.53494e+07,1.51795e+07,1.49185e+07,1.57305e+07,1.5452e+07,1.5229e+07,1.48699e+07,1.49804e+07,1.55265e+07,1.48201e+07,1.52298e+07,1.50023e+07,1.49472e+07,1.53456e+07,1.52117e+07,1.51705e+07,1.52049e+07,1.57317e+07,1.53645e+07,1.60978e+07,1.59022e+07,1.5467e+07,1.57202e+07,1.5483e+07,1.51553e+07,1.58167e+07,1.54892e+07,1.58736e+07,1.50562e+07,1.51622e+07,1.5792e+07,1.57598e+07,1.5548e+07,1.61925e+07,1.51204e+07,1.52416e+07,1.54565e+07,1.59028e+07,1.58272e+07,1.59427e+07,1.60816e+07,1.59113e+07,1.56565e+07,1.61203e+07,1.50173e+07
20101109,1.4233e+07,1.38382e+07,1.38837e+07,1.39761e+07,1.4079e+07,1.35362e+07,1.41252e+07,1.40041e+07,1.27382e+07,1.34771e+07,1.38392e+07,1.35318e+07,1.37292e+07,1.34975e+07,1.30569e+07,1.33951e+07,1.41452e+07,1.40261e+07,1.38928e+07,1.35474e+07,1.36853e+07,1.31491e+07,1.44178e+07,1.39552e+07,1.38128e+07,1.26678e+07,1.50012e+07,1.34377e+07,1.33964e+07,1.40958e+07,1.44726e+07,1.40275e+07,1.28425e+07,1.30985e+07,1.32724e+07,1.39348e+07,1.32191e+07,1.37461e+07,1.40285e+07,1.41738e+07,1.4423e+07,1.50352e+07,1.32619e+07,1.31706e+07,1.31804e+07,1.4921e+07,1.32945e+07,1.37928e+07,1.32811e+07,1.32013e+07,1.33502e+07,1.43272e+07,1.37407e+07,1.27295e+07,1.36797e+07,1.25914e+07,1.35545e+07,1.46298e+07,1.35209e+07,1.26177e+07,1.31244e+07,1.4011e+07,1.34937e+07,1.38365e+07,1.36362e+07,1.34173e+07,1.37397e+07,1.36354e+07,1.3507e+07,1.40189e+07,1.37503e+07,1.3701e+07,1.45189e+07,1.44172e+07,1.45195e+07,1.3507e+07,1.40593e+07,1.36403e+07,1.341e+07,1.40417e+07,1.45561e+07,1.34726e+07,1.35933e+07,1.41372e+07,1.47226e+07,1.41357e+07,1.46036e+07,1.30924e+07,1.40523e+07,1.37756e+07,1.38389e+07,1.42117e+07,1.39831e+07,1.50636e+07,1.48635e+07,1.4731e+07,1.39302e+07,1.33156e+07
20101110,1.25353e+07,8.95919e+06,1.38746e+07,1.31464e+07,1.43492e+07,1.33077e+07,1.42494e+07,8.92861e+06,1.2282e+07,1.37796e+07,9.33559e+06,1.31417e+07,9.77679e+06,1.34098e+07,1.15764e+07,1.03838e+07,1.44481e+07,1.03203e+07,1.44608e+07,7.97301e+06,1.06242e+07,1.37695e+07,1.4681e+07,1.25071e+07,6.12314e+06,5.28541e+06,6.26346e+06,9.90046e+06,8.04173e+06,1.28575e+07,1.40775e+07,7.67332e+06,1.38242e+07,1.10332e+07,1.35475e+07,1.3688e+07,1.38901e+07,1.23177e+07,8.23439e+06,1.36069e+07,1.40898e+07,1.49366e+07,1.3081e+07,6.57406e+06,6.81674e+06,7.12595e+06,1.38195e+07,1.18464e+07,1.34375e+07,6.91947e+06,9.09768e+06,1.44638e+07,1.22138e+07,1.32101e+07,6.81638e+06,1.28735e+07,1.36488e+07,7.91212e+06,1.27403e+07,4.94246e+06,1.19889e+07,1.27009e+07,9.4503e+06,1.06274e+07,8.80737e+06,8.23747e+06,1.03165e+07,1.16746e+07,1.18567e+07,7.66966e+06,1.38709e+07,1.2316e+07,1.41618e+07,1.18987e+07,6.43546e+06,1.38052e+07,1.07036e+07,9.93728e+06,1.32381e+07,1.19611e+07,6.91666e+06,1.17376e+07,7.52767e+06,9.88688e+06,6.38779e+06,5.8466e+06,1.41909e+07,8.35406e+06,8.64977e+06,1.12459e+07,1.39056e+07,1.23416e+07,1.40102e+07,6.20411e+06,7.18562e+06,6.78662e+06,1.38948e+07,1.09699e+07
20101111,5.75822e+06,6.19327e+06,8.02857e+06,5.77094e+06,6.41581e+06,6.88274e+06,5.55684e+06,6.3908e+06,5.59219e+06,1.12756e+07,6.04997e+06,5.29258e+06,5.77239e+06,5.92499e+06,5.58462e+06,6.84154e+06,5.85466e+06,6.29677e+06,5.8247e+06,6.69994e+06,5.66592e+06,5.26958e+06,6.84443e+06,5.42729e+06,7.63114e+06,7.93616e+06,8.82147e+06,6.07612e+06,6.88062e+06,5.08324e+06,7.1549e+06,7.88966e+06,4.66658e+06,5.77818e+06,5.59425e+06,5.33548e+06,8.44884e+06,4.69333e+06,7.29418e+06,5.12634e+06,6.50618e+06,7.5874e+06,8.3522e+06,8.1252e+06,8.69227e+06,8.22545e+06,1.15609e+07,4.75348e+06,5.22155e+06,7.16434e+06,6.94821e+06,6.64401e+06,4.72526e+06,5.69086e+06,7.25968e+06,5.04923e+06,5.36802e+06,7.37115e+06,4.76141e+06,8.18067e+06,5.64326e+06,5.98474e+06,6.55722e+06,5.79602e+06,6.20738e+06,6.87514e+06,5.96944e+06,5.16832e+06,4.94474e+06,7.00678e+06,5.70111e+06,5.16652e+06,6.36336e+06,6.51942e+06,8.33333e+06,5.84652e+06,5.32216e+06,6.43466e+06,6.35524e+06,5.06074e+06,8.51294e+06,5.09401e+06,7.03124e+06,6.23168e+06,7.84018e+06,7.66839e+06,7.70036e+06,6.97777e+06,6.93916e+06,5.16248e+06,5.09702e+06,7.17505e+06,5.48747e+06,8.53339e+06,8.41975e+06,8.92758e+06,5.90701e+06,5.8389e+06
